evaluation_id,feasible,objective,penalty,weight_lbf,min_factor_of_safety,max_deflection_in,left_width_in,mid_width_in,right_width_in,left_height_in,mid_height_in,right_height_in,wall_thickness_in,violations,load_case_1_max_von_mises_psi,load_case_1_min_factor_of_safety,load_case_1_max_deflection_in,load_case_1_max_slope_rad,load_case_2_max_von_mises_psi,load_case_2_min_factor_of_safety,load_case_2_max_deflection_in,load_case_2_max_slope_rad
31,True,0.20119475966487596,0.0,0.20119475966487596,38.48069467979043,0.0014873533630190882,1.5389349693333427,1.1146275500597658,1.2318365208582076,1.1930872608441505,1.2557500280568668,1.7307946411610216,0.1177382837226139,,61.8491952862261,38.48069467979043,0.0014873533630190882,0.0005666800908688784,31.04495959261222,76.66300846358226,0.0008329886008469122,0.00033691712253438883
32,True,0.1529554687355839,0.0,0.1529554687355839,23.40252537868723,0.0029668081912423614,1.0383478775439152,1.1659053962627093,1.0679389376747976,0.9740458053803154,0.9506770882122058,2.127503875483236,0.09817359346330956,,101.69842619495566,23.40252537868723,0.0029668081912423614,0.001202527235986906,50.38914757743487,47.23239257704381,0.001311918637374342,0.0006079783100550127
33,True,0.20228114665211622,0.0,0.20228114665211622,43.49249966949798,0.0015741194951632855,1.208339344292006,1.388112619080489,1.3164407426442568,1.3193188260559063,1.193322253448446,1.089888852796963,0.1233572082560387,,54.722078935121175,43.49249966949798,0.0015741194951632855,0.000614371517006565,28.429047204743927,83.71719188685478,0.0006386302079927509,0.000288828316757203
34,True,0.1079199325087897,0.0,0.1079199325087897,15.84199440950379,0.005740232122065047,0.9669583222442423,1.0234578782787582,0.8994554680442775,0.818505458475072,0.8264206113758545,1.215621189967397,0.08681984833315541,,150.2336093852054,15.84199440950379,0.005740232122065047,0.0022486704603268954,71.68654016400768,33.20009578583273,0.0022532535094124217,0.0010117048134349396
35,True,0.17992783193054673,0.0,0.17992783193054673,67.85414500149201,0.0007228227958847829,0.9288716650742518,1.2656888585044594,1.3694905688677892,2.1903174215153993,2.176140810415187,1.6269535090164393,0.08092689376513404,,35.075233796662936,67.85414500149201,0.0005922268375602336,0.00023975847618122256,34.6159243788178,68.75448345549226,0.0007228227958847829,0.000348909031789486
36,True,0.18846295708165428,0.0,0.18846295708165428,75.09880958702608,0.0007224571467834679,1.2781825164474911,1.3022553292014196,1.3555307918276158,1.2482701910664669,2.074805341249147,0.9854040903546144,0.09650385179985747,,31.691580906379162,75.09880958702608,0.0007224571467834679,0.0003268933439575048,28.61158020942348,83.18310217679364,0.0005979040321654051,0.00027587456608412604
37,True,0.12773166556902463,0.0,0.12773166556902463,15.573468593789148,0.005583816966959208,1.5583804675616322,1.195164533452873,0.8227336185046643,2.127290168888136,0.7612709106269067,0.733314413226882,0.08362665515218323,,152.8240151297552,15.573468593789148,0.005583816966959208,0.002422115301103228,42.15950761526906,56.45227220675668,0.001401464545152347,0.0005964184078577264
38,True,0.16303878265467667,0.0,0.16303878265467667,17.794708176182247,0.004789210212392344,1.2476336417853369,0.8974190135974963,1.2223420218088439,0.7111483057711206,0.8122926755337742,1.394685621401941,0.13026901860852436,,133.7476274652016,17.794708176182247,0.004789210212392344,0.0019154292067959501,54.87386647697786,43.37219432128991,0.0018311839658356442,0.000757037705457527
39,True,0.15693229225764851,0.0,0.15693229225764851,32.13691689479146,0.0020209419162013544,0.9904247306679519,1.3825599538883895,1.0457876572828613,2.070833238611628,1.1210000313448667,1.0584951797135425,0.09242234765293691,,74.05813095859655,32.13691689479146,0.0020209419162013544,0.0008359487501546393,34.835512985799234,68.32108374491892,0.0008631084916439724,0.00038171572375795903
40,True,0.24691448202885802,0.0,0.24691448202885802,40.70547789721507,0.0014912246058538,0.9978693312449184,0.7712237844450233,1.0973875984217014,2.1164121426092124,1.3631369745762072,1.4281904838590815,0.15880053853466297,,58.46878904135975,40.70547789721507,0.0012088892560259228,0.00045470131114946737,38.11182590683944,62.447808347405676,0.0014912246058538,0.0005886770602095355
41,True,0.21585255842863288,0.0,0.21585255842863288,51.51197551753001,0.0009363777357341504,1.139591768969407,1.1264975351729456,1.174140252004649,1.8913172106751182,1.5269628303993106,1.6519206231837062,0.11727101795724784,,46.202848485010314,51.51197551753001,0.0009363777357341504,0.0003490892101119195,30.452953512167177,78.15333902010833,0.000792975518617778,0.0003403683680182666
42,True,0.18609035018009595,0.0,0.18609035018009595,27.865748531143595,0.0029432330260735226,1.1702136803333214,0.979700203605349,0.868226661606289,0.752022515501456,0.9826760507714156,1.3896853794384931,0.14966713764663903,,85.40951258998267,27.865748531143595,0.0029432330260735226,0.001219255417562203,44.08981302161643,53.98072336648671,0.0014193885073704063,0.0006035223848863968
43,True,0.354958905214801,0.0,0.354958905214801,109.13172692829676,0.0005238701376974861,1.1572319098839692,1.0453067962313252,1.456266006079245,2.0646328207745315,2.146767623652556,1.7389660826048858,0.172682179307226,,21.75174328105441,109.41651752910124,0.0003571558775608449,0.00013860006037719457,21.8085067192581,109.13172692829676,0.0005238701376974861,0.00022841599683681165
44,True,0.25798993736985154,0.0,0.25798993736985154,26.512962123233734,0.002975513258767229,1.1137571649439921,1.478218528041093,0.8492674233709293,1.5197307458772855,0.7256821406456812,1.0983736626644767,0.1923914244776348,,89.7674122166217,26.512962123233734,0.002975513258767229,0.0011010168612329493,23.69550078116057,100.44100869529845,0.0006154480216709272,0.00026366644163192387
45,True,0.18693063984638703,0.0,0.18693063984638703,20.098608262935237,0.002555006522641061,0.7275084206466331,0.987491001340489,1.5789993173452506,2.0895012058637055,0.8841433191672179,2.042962972724851,0.11181465216553062,,118.41615941085169,20.098608262935237,0.002555006522641061,0.0008384524621380041,50.745899318788915,46.900341346769544,0.0015787922687747898,0.0007213372055011111
46,True,0.15534369651965493,0.0,0.15534369651965493,46.75832745959307,0.001191818150224357,1.0187213850741172,1.5147281874843033,0.9186208605621103,1.6194236477591308,1.5030458650007112,1.4766654026972161,0.08293915145252635,,50.90002421615088,46.75832745959307,0.001191818150224357,0.00046890837979737636,33.689857056059736,70.6444077824282,0.000711571463708915,0.0003395008993071246
47,True,0.317787134418832,0.0,0.317787134418832,90.87843383497238,0.0004646277340588926,0.7458597272101836,1.4294650019965016,1.113798807974919,1.8537838511299647,1.7954144874527354,2.1126446352903225,0.16063318494437595,,24.57296228592206,96.85441959773449,0.0004618700635959489,0.00018312353515286263,26.188831602466657,90.87843383497238,0.0004646277340588926,0.00025056554644360934
48,True,0.3029163100379745,0.0,0.3029163100379745,78.72086032250083,0.0008910735796972551,1.4392941841446862,0.7888700062871282,1.2514187307274547,1.5922631743483229,1.9898628105975993,1.7550923137081524,0.16359539992892658,,30.233409419684953,78.72086032250083,0.0005281961442941667,0.0002008682146533583,26.251191502076978,90.66255144311053,0.0008910735796972551,0.0003409520490562966
49,True,0.2363669725857807,0.0,0.2363669725857807,68.48404811094426,0.001359818567118325,1.205625655335051,0.7309844135521344,0.8362611785589715,1.3959250373843894,2.0592493426777057,1.3699559790694775,0.14191775500880083,,32.97684130565582,72.17186078982674,0.0006709605327542056,0.0002795823555487142,34.752618538909914,68.48404811094426,0.001359818567118325,0.0005268031467089888
50,True,0.14901134827319698,0.0,0.14901134827319698,23.39471260228943,0.002383884417355403,0.9729006470223871,1.130296009712818,1.1672282282273088,1.611603903726063,1.0229004523759058,2.0628563244226457,0.0879020406657857,,101.73238887179537,23.39471260228943,0.002383884417355403,0.0008485451262782558,48.879444115781794,48.69122476848228,0.0013347214838435673,0.0005962364118945066
51,True,0.2179710092521161,0.0,0.2179710092521161,57.80288213337425,0.0009270780064190039,1.5987302540527693,1.1474550339900753,1.210114029044121,1.2367437353669835,1.617029816222861,1.461898533342791,0.12019476916949404,,41.174417471232545,57.80288213337425,0.0009270780064190039,0.0003611399044791601,26.128139568669425,91.0895317955928,0.0006622774291936076,0.0002687514504621783
52,True,0.29255825571746563,0.0,0.29255825571746563,29.652958344955408,0.0019068344012231,1.349387697641854,0.9980697579838099,1.392908812577303,1.3620813059606403,0.9401304712478777,1.95926776130712,0.1937137771306673,,80.26180633693461,29.652958344955408,0.0019068344012231,0.0006723074852769777,29.59055961061812,80.43105744934859,0.0009125281475310621,0.00036438301741976184
53,True,0.17828436419958266,0.0,0.17828436419958266,25.084644571167093,0.0023482670505314005,0.8703973406509073,1.460393037986485,1.0933745864855573,1.7177246611677353,0.8582557354727277,2.083563238520262,0.10344543164169186,,94.87876111809176,25.084644571167093,0.0023482670505314005,0.0008119802163093903,36.56027723042715,65.09797464060952,0.0008356566896165767,0.0004018526514287425
54,True,0.1292436007149114,0.0,0.1292436007149114,34.43735078865465,0.002319147232584245,0.8463639477544369,0.9695201935783875,1.4770044004857557,0.7943801679571642,1.4196986148873845,0.7085406080210735,0.09117319314877287,,69.11100724925939,34.43735078865465,0.002319147232584245,0.0010223873730620823,60.38504180476187,39.413734409509296,0.0017455987726081679,0.000871107005202023
55,True,0.19362729720148533,0.0,0.19362729720148533,58.79394154532053,0.0011143827466356742,1.5177512257751884,1.0099578893657664,0.8014954091656453,0.8858294182483565,1.7029563678143358,1.0294507672717024,0.12410828562866952,,40.48036136793803,58.79394154532053,0.0011143827466356742,0.000486077963157,30.032351932656542,79.24787260540985,0.000949664234261413,0.00038725908946854286
56,True,0.2338897371532492,0.0,0.2338897371532492,70.81557859102178,0.0005661298409577156,0.7399280684907987,1.5324488321576286,1.3815230527377955,1.4244685247441593,2.124478388710399,0.7721890320486975,0.1219338802226067,,33.60842412578613,70.81557859102178,0.0005661298409577156,0.0002858512763361399,29.53015428418757,80.59558297920617,0.00048451786005967285,0.0002792498722879556
57,True,0.3427102821929653,0.0,0.3427102821929653,94.55343803580374,0.0004934690157567307,1.3757099153542427,1.5586961525230711,1.2920772369469495,1.7917197706106363,1.6593643827343751,1.77731724581841,0.16806842796156363,,25.170951468721697,94.55343803580374,0.0004934690157567307,0.00018514642126305544,15.898829452284359,149.6965551547595,0.000298558565180468,0.0001338898882842496
58,True,0.2914611499900514,0.0,0.2914611499900514,77.5225898598423,0.0011731874902985717,1.2221972847265725,0.7513787648536225,0.7336126076639432,1.0741348868508012,2.130968946807286,1.6742950626025974,0.1792126987884803,,26.063419908296282,91.31572174234967,0.0005394083682558175,0.000236744774044289,30.70072870763146,77.5225898598423,0.0011731874902985717,0.00046165831223193696
59,True,0.2358622303713353,0.0,0.2358622303713353,48.3731934598892,0.0013319953748739594,0.8196188576808365,0.9195025511054103,0.9476816588509083,1.2097548550447943,1.350365376498863,1.3273178445625216,0.17626394430524656,,49.20080378760777,48.3731934598892,0.0013319953748739594,0.0005243601560457747,41.00163261984677,58.04646907762315,0.0013258537930987638,0.0006167275528825949
60,True,0.3472170534013382,0.0,0.3472170534013382,125.39789046630435,0.00041606992772608956,1.4692448541017256,1.234920889485037,0.7525415578930151,1.7480575056273147,2.1904852922294618,1.692570932882683,0.1733723290333326,,18.979585630585465,125.39789046630435,0.00034754195300123813,0.00014671741605709523,16.770580512268534,141.91518285600839,0.00041606992772608956,0.00017776738050799892
61,True,0.34173881672066664,0.0,0.34173881672066664,74.12510071493222,0.0006490057638144108,0.940759970033469,1.497201627645301,1.023154275012375,2.0404408902421345,1.3769341257842438,1.9783593973035858,0.1852413674516824,,32.107882175471474,74.12510071493222,0.0006490057638144108,0.00023139054660019712,19.023304638755707,125.10970334519509,0.00040279888344081443,0.00019364106118888793
62,True,0.2605822419883569,0.0,0.2605822419883569,65.37478178899059,0.0008253175984036331,0.9482291873903036,1.0708014461097222,1.1526921978653557,1.3073401807010945,1.590956988238955,1.7079816827507865,0.15773578345673267,,36.40547524398472,65.37478178899059,0.0008253175984036331,0.00033800345835144374,31.172343794755797,76.34972896713636,0.0008225121966187574,0.00038880203674021574
63,True,0.15980112231182467,0.0,0.15980112231182467,41.53627017087613,0.0012064958696280381,1.0637076711419038,1.0554168235802173,0.7897592842972576,1.679757732221737,1.5624670344353073,1.7891128913763585,0.09025828501649293,,57.29931913021834,41.53627017087613,0.001199659372149785,0.00044471494672123496,41.365488791889476,57.53588485255966,0.0012064958696280381,0.0005152028161948984
64,True,0.16955065423249627,0.0,0.16955065423249627,20.41493476519533,0.002673340429139586,0.8271107792641312,0.8766394297473522,1.543832922564207,2.152986894057044,0.968530457680338,1.4361450744332223,0.10711913460397354,,116.58131791131531,20.41493476519533,0.002673340429139586,0.0009196848072910886,52.87328814909859,45.01327765522325,0.0018431196975834713,0.0007860028370943752
65,True,0.2519208190134824,0.0,0.2519208190134824,42.6689364165847,0.0019280228175309877,0.8589659713390366,1.2557461253065414,1.5302707186471762,1.0215266139635775,1.0517722677374608,0.9357379452345311,0.18758752528277278,,55.7782827479837,42.6689364165847,0.0019280228175309877,0.0007581523206774241,32.42505406043135,73.40003182614089,0.0007911315460532701,0.000404567226801139
66,True,0.35533281923997106,0.0,0.35533281923997106,128.57203603441258,0.00040100671653151487,1.455357215019423,1.4990678269453759,1.1995149611549962,1.1749958845135986,2.0087878722157106,1.5000052526837275,0.1811702315035462,,18.51102365185372,128.57203603441258,0.00040100671653151487,0.00017405502890924598,15.305483723491598,155.49982235106106,0.00028903383664538964,0.00013275723808325637
67,True,0.19703908824899777,0.0,0.19703908824899777,63.74722225103505,0.0008011367081205915,1.3034884668962439,1.5502336668307597,1.4387143929206454,1.1684435253467873,1.730319212346026,1.9231718619704443,0.09402081993549136,,37.33496011210679,63.74722225103505,0.0008011367081205915,0.00034986654057652706,27.189864135585992,87.53261833644343,0.00048806634878158597,0.0002362449096674376
68,True,0.3334087975660527,0.0,0.3334087975660527,88.3482646096526,0.0007277791289963679,1.1351472534971676,0.9033991754818835,1.4920320951236477,1.9757731640035494,1.8909596808928035,0.846366822548879,0.19551224468598338,,26.938842664488174,88.3482646096526,0.0005811767128310809,0.0002736629273205086,24.998904403940404,95.20417221263733,0.0007277791289963679,0.00030255923985154405
69,True,0.26201259154297446,0.0,0.26201259154297446,73.30377342099632,0.0008762908598142885,1.5839265138184824,0.8337171746531461,1.143847832238734,1.662524874182025,1.9721100426030234,1.2506893012278977,0.14412661709397917,,32.467632823364305,73.30377342099632,0.0006302618041588895,0.0002678022116360274,25.233771635314348,94.31804465842195,0.0008762908598142885,0.00032355654991706074
70,True,0.21979500124519932,0.0,0.21979500124519932,22.669754521311702,0.0024318473947864717,1.3269737886006043,1.3146712765118465,1.0796581681764423,1.838175460402838,0.7784021745199893,2.176869723355145,0.12734079710216462,,104.98569791581008,22.669754521311702,0.0024318473947864717,0.0007911871036683453,28.74171588567036,82.80646880886422,0.0007517088800298303,0.0003049983177844478
71,True,0.13398081459189867,0.0,0.13398081459189867,32.92896103602741,0.0021666946566862282,1.340078450121975,0.8072597852613084,0.975366725109474,0.9147632404595021,1.460850497563797,0.8143501333042324,0.09519319986362948,,72.2768020951543,32.92896103602741,0.0021666946566862282,0.000940366068458761,49.74125329559364,47.84760821880686,0.0018753790436155868,0.000732061307904275
72,True,0.2953619101464149,0.0,0.2953619101464149,40.435781469935435,0.001479201256574132,1.480026647253807,1.5916797751293674,0.9078440124209439,1.5333674458309194,0.9204970131004312,1.8531213739331187,0.1745157461047731,,58.85876106461706,40.435781469935435,0.001479201256574132,0.0005093162343815825,18.558759888960278,128.24132723521836,0.0004093593795878015,0.00017071740150291853
73,True,0.15432274835205104,0.0,0.15432274835205104,20.579909190948744,0.003596028641447347,1.5765967185328793,1.0717665255116458,0.8306840904181059,1.9660134269166898,0.8945779185175768,0.9165703943608772,0.10198420999014754,,115.64676879365184,20.579909190948744,0.003596028641447347,0.0014887106699503286,38.21651444140012,62.27674173816687,0.001329887313590082,0.000542070120843367
74,True,0.31448057930309326,0.0,0.31448057930309326,67.773028985942,0.0010163535126148338,0.898651047644818,1.4318275873615094,1.280090759399263,0.8584024761633187,1.3032364269659849,2.02386154339478,0.19469558895724778,,35.1172145558623,67.773028985942,0.0010163535126148338,0.0004885737443667561,25.169819609047746,94.55769000205572,0.0005328057355524026,0.000292939967232143
75,True,0.30034056611917215,0.0,0.30034056611917215,61.76970301179666,0.0010322638945253922,1.2289732919580576,0.7968007240343288,1.3006599839326636,1.761383822148566,1.6201447803931222,1.1570230863917863,0.19052388921072466,,38.53021601132633,61.76970301179666,0.0008188983619357717,0.0003327226505309318,28.999635117966307,82.06999813337325,0.0010322638945253922,0.0004021143477649092
76,True,0.3902226550878733,0.0,0.3902226550878733,125.92884072429857,0.0003711558526878392,1.036721176721501,1.4066480974551827,1.422976090389555,1.4550342961050406,1.9545363284928214,1.8860240389792933,0.19820922732617555,,18.899562533182024,125.92884072429857,0.0003711558526878392,0.00015871083625119742,17.834671452973105,133.44793069362908,0.00034587571845644266,0.00017537319107417053
